,equity
2002-03-21,1235353.0766084963
2002-03-22,1228313.9324887283
2002-03-26,1210909.8460938823
2002-03-27,1208391.1264856604
2002-03-28,1211978.8435058235
2002-04-01,1222748.9028789327
2002-04-02,1224708.7314674917
2002-04-03,1209757.010764601
2002-04-04,1227070.265641678
2002-04-05,1222885.1927994913
2002-04-08,1215758.6286743586
2002-04-09,1209875.8166840866
2002-04-10,1215556.0701253433
2002-04-11,1221872.058903173
2002-04-12,1226493.805333132
2002-04-15,1209239.9960597032
2002-04-16,1192545.077805937
2002-04-17,1195374.7567698264
2002-04-18,1195067.2942143735
2002-04-19,1175315.6608462
2002-04-22,1184346.1047564584
2002-04-23,1189086.6571059031
2002-04-24,1191916.2507819827
2002-04-25,1173652.8044124502
2002-04-26,1177865.851656353
2002-04-29,1153240.9581062014
2002-04-30,1166149.012303193
2002-05-02,1178166.320611377
2002-05-03,1180978.5155741938
2002-05-06,1182285.0395372966
2002-05-07,1196048.9569087604
2002-05-08,1200000.0
2002-05-09,1209414.6654948122
2002-05-10,1198693.4760368972
2002-05-13,1202595.5639251326
2002-05-14,1194854.2452647141
2002-05-15,1186211.6050270342
2002-05-16,1172245.0438187446
2002-05-17,1164611.955389358
2002-05-20,1146813.1570093147
2002-05-21,1113178.8003501918
2002-05-22,1109322.0855769357
2002-05-23,1087858.7258598185
2002-05-24,1137314.6535971626
2002-05-27,1133049.1543500407
2002-05-28,1099310.0642601005
2002-05-29,1103994.667806112
2002-05-30,1095488.2322011802
2002-05-31,1091938.9799833775
2002-06-03,1104291.6399609211
2002-06-04,1114949.9723027835
2002-06-05,1137279.685595017
2002-06-06,1138603.6935591926
2002-06-07,1124088.646444074
2002-06-10,1145653.328079604
2002-06-11,1174623.9767061933
2002-06-12,1168332.3802420553
2002-06-13,1156716.8628073079
2002-06-14,1157034.8157634048
2002-06-17,1161027.7351694093
2002-06-18,1147417.5064317668
2002-06-19,1132647.4487644143
2002-06-20,1140249.0659918697
2002-06-21,1132818.6213993086
2002-06-24,1128930.5207119316
2002-06-25,1122893.9348000276
2002-06-26,1111208.481360989
2002-06-27,1123875.5122066047
2002-06-28,1133499.8151386715
2002-07-01,1148874.2222284768
2002-07-02,1147592.1758668758
2002-07-03,1156378.0143377339
2002-07-04,1158676.6913958672
2002-07-05,1163511.5720632956
2002-07-08,1172961.1202724434
2002-07-09,1173282.5700287549
2002-07-10,1164122.915086177
2002-07-11,1149520.533253504
2002-07-12,1154854.9446247572
2002-07-15,1145380.833526297
2002-07-16,1128078.069049864
2002-07-17,1123498.2842224801
2002-07-18,1133863.1412097479
2002-07-19,1128458.8791220132
2002-07-22,1101584.263716732
2002-07-23,1109825.1130809754
2002-07-24,1085563.5456018995
2002-07-25,1081189.8161237459
2002-07-26,1056523.0462588288
2002-07-29,1058517.757561724
2002-07-30,1044841.0896200044
2002-07-31,1043702.2414915815
2002-08-01,1039566.1238523992
2002-08-02,1042780.0244008425
2002-08-05,1051981.6409459952
2002-08-06,1056142.2361866797
2002-08-07,1051328.3363205388
2002-08-08,1030581.1383449304
2002-08-09,1039751.283688152
2002-08-12,1050758.9549002326
2002-08-13,1060732.5114147072
2002-08-14,1055247.908209847
2002-08-16,1071038.0080861372
2002-08-19,1070388.2855487054
2002-08-20,1079310.413940122
2002-08-21,1077493.7835847405
2002-08-22,1076208.2404229252
2002-08-23,1089650.7933258878
2002-08-26,1091194.9291279619
2002-08-27,1082199.4532198494
2002-08-28,1082733.86663801
2002-08-29,1087897.1053743686
2002-08-30,1111327.2872804746
2002-09-02,1113433.810902426
2002-09-03,1103830.4887716465
2002-09-04,1108574.537921306
2002-09-05,1111411.1251978145
2002-09-06,1097311.856156991
2002-09-09,1079271.9491377615
2002-09-11,1091914.5023818752
2002-09-12,1093898.8085719366
2002-09-13,1082580.1780041885
2002-09-16,1074569.8615906774
2002-09-17,1084312.8851544198
2002-09-18,1072393.4872522443
2002-09-19,1062094.9841812435
2002-09-20,1056523.0462588288
2002-09-23,1055450.552046673
2002-09-24,1055789.4005162471
2002-09-25,1055380.7013301912
2002-09-26,1053148.3781883249
2002-09-27,1061032.980369731
2002-09-30,1044998.3603418507
2002-10-01,1033924.2499256931
2002-10-03,1026378.581501671
2002-10-04,1023741.0559739632
2002-10-07,1031520.8394367424
2002-10-08,1038706.7638777125
2002-10-09,1032956.5744321644
2002-10-10,1037358.2783120348
2002-10-11,1046538.9140559003
2002-10-14,1049200.8318972997
2002-10-16,1046266.419502593
2002-10-17,1050161.5137903993
2002-10-18,1051426.161438737
2002-10-21,1047321.4297136759
2002-10-22,1036128.5986658428
2002-10-23,1030186.3410719228
2002-10-24,1015894.9185949175
2002-10-25,1004534.4117124045
2002-10-28,990169.5564308928
2002-10-29,1007922.9816959568
2002-10-30,1009096.7978265255
2002-10-31,1030312.1405918376
2002-11-01,1030752.3109798246
2002-11-04,1043677.8491778895
2002-11-05,1041864.7156227225
2002-11-07,1039373.9704162172
2002-11-08,1032939.1757189017
2002-11-11,1029864.9766034216
2002-11-12,1034476.2326327366
2002-11-13,1034273.5887959109
2002-11-14,1043321.5167072422
2002-11-15,1059862.6610393769
2002-11-18,1067984.7897719445
2002-11-20,1074384.7017549246
2002-11-21,1083425.6360658268
2002-11-22,1097486.5255921
2002-11-25,1109346.5631784378
2002-11-26,1113608.480337535
2002-11-27,1108840.038874184
2002-11-28,1125133.1662545134
2002-11-29,1127952.3548177592
2002-12-02,1142463.905132663
2002-12-03,1128413.4207192236
2002-12-04,1120455.5563089312
2002-12-05,1128270.222486046
2002-12-06,1155015.6268590076
2002-12-09,1142097.0822613721
2002-12-10,1149213.0706980508
2002-12-11,1153960.6166479245
2002-12-12,1161370.0804391983
2002-12-13,1167829.3527380158
2002-12-16,1162735.9647181388
2002-12-17,1156681.9800929723
2002-12-18,1164454.7699553221
2002-12-19,1164646.9233915037
2002-12-20,1165820.6542342626
2002-12-23,1163162.2331930776
2002-12-24,1171252.8907237141
2002-12-26,1181687.5984274633
2002-12-27,1187053.4810006476
2002-12-30,1179008.1965849907
2002-12-31,1179815.1898442688
2003-01-01,1179815.1898442688
2003-01-02,1175546.2790847423
2003-01-03,1172919.2439576786
2003-01-06,1165006.6673745555
2003-01-07,1163473.107260935
2003-01-08,1173034.5530769497
2003-01-09,1182232.5875340777
2003-01-10,1173425.7682619325
2003-01-13,1162306.2847307955
2003-01-14,1165167.4348966163
2003-01-15,1172971.6106730872
2003-01-16,1178501.6722807367
2003-01-17,1177408.1972672932
2003-01-20,1167452.0394660812
2003-01-21,1171731.4406262513
2003-01-22,1172744.5745225695
2003-01-23,1162662.6172014426
2003-01-24,1148577.3353614775
2003-01-27,1134551.3285495401
2003-01-28,1141583.5643566889
2003-01-29,1131166.2553662022
2003-01-30,1124829.2004992748
2003-01-31,1135484.0360409229
2003-02-03,1145772.13399909
2003-02-04,1145178.1896894714
2003-02-05,1137475.3358314133
2003-02-06,1154718.6547041982
2003-02-07,1145751.1531978024
2003-02-10,1137747.8303847206
2003-02-11,1139358.2348152518
2003-02-12,1134481.4778330585
2003-02-14,1126062.3769456814
2003-02-17,1146687.3574893998
2003-02-18,1149007.0153488207
2003-02-19,1153530.9366605815
2003-02-20,1153943.1326468517
2003-02-21,1155333.4945272943
2003-02-24,1160563.0871799202
2003-02-25,1146502.197653647
2003-02-26,1139012.3927452483
2003-02-27,1144902.2836237596
2003-02-28,1147110.043876314
2003-03-03,1144877.8060222575
2003-03-04,1133534.7831408174
2003-03-05,1127002.1633253035
2003-03-06,1114513.2987150112
2003-03-07,1101486.4385985336
2003-03-10,1091991.3466987861
2003-03-11,1102132.6643357507
2003-03-12,1086471.8607795902
2003-03-13,1085829.0465547775
2003-03-17,1077678.9434204933
2003-03-19,1090349.4710663238
2003-03-20,1115414.5350044626
2003-03-21,1117936.7514128992
2003-03-24,1097049.8520043276
2003-03-25,1097070.747517805
2003-03-26,1098174.7129318921
2003-03-27,1088815.910952703
2003-03-28,1088344.269362785
2003-03-31,1065036.3901763796
2003-04-01,1076295.5751404797
2003-04-02,1088885.7616691848
2003-04-03,1100822.6435724336
2003-04-04,1106600.7221318884
2003-04-07,1123208.3056681
2003-04-08,1109102.0430268473
2003-04-09,1097360.726072185
2003-04-10,1060358.7802307974
2003-04-11,1047272.559798482
2003-04-15,1047101.3018757775
2003-04-16,1059307.2668199288
2003-04-17,1042601.858165519
2003-04-21,1046958.1036425997
2003-04-22,1042965.1842365953
2003-04-23,1029616.9596516163
2003-04-24,1026088.6029472909
2003-04-25,1021477.3469179757
2003-04-28,1025906.9399117526
2003-04-29,1030598.5370581931
2003-04-30,1033969.7083284827
2003-05-02,1036359.131616575
2003-05-05,1039447.3179329135
2003-05-06,1045571.2385623717
2003-05-07,1041288.3406019871
2003-05-08,1034602.0321526515
2003-05-09,1030549.667142999
2003-05-12,1028027.4507345626
2003-05-13,1034259.6868828626
2003-05-14,1045899.596631302
2003-05-15,1052547.525566087
2003-05-16,1067782.231222929
2003-05-19,1063349.0561411274
2003-05-20,1069996.9850759127
2003-05-21,1067960.3974582527
2003-05-22,1062266.1568161377
2003-05-23,1065427.6906491725
2003-05-26,1081794.165546198
2003-05-27,1076641.417210483
2003-05-28,1093591.3460164836
2003-05-29,1105395.5200871984
2003-05-30,1111159.6114457946
2003-06-02,1120113.1257513324
2003-06-03,1111585.7946329236
2003-06-04,1123644.9792558725
2003-06-05,1139613.245367486
2003-06-06,1153950.126247281
2003-06-09,1165852.1254361938
2003-06-10,1149167.6975830714
2003-06-11,1157918.6533395934
2003-06-12,1165848.6286359793
2003-06-13,1171731.4406262513
2003-06-16,1165618.010397437
2003-06-17,1198592.1541184844
2003-06-18,1198567.6765169823
2003-06-19,1206826.0951701086
2003-06-20,1222511.3763277712
2003-06-23,1209194.5376569135
2003-06-24,1204328.2710753642
2003-06-25,1228719.1348745695
2003-06-26,1240991.3684471776
2003-06-27,1251702.152792259
2003-06-30,1260110.677991182
2003-07-01,1259167.4800991558
2003-07-02,1258105.4762876434
2003-07-03,1271555.022791035
2003-07-04,1265424.1938489578
2003-07-07,1261997.1590630452
2003-07-08,1267988.2865721593
2003-07-09,1264882.701542558
2003-07-10,1285437.7460819846
2003-07-11,1284260.5184390112
2003-07-14,1299802.6013634962
2003-07-15,1287781.8815429076
2003-07-16,1300116.9722315683
2003-07-17,1281692.8436277853
2003-07-18,1274241.503521747
2003-07-21,1246993.0716447455
2003-07-22,1241595.7178696299
2003-07-23,1249896.0128375213
2003-07-24,1281399.4535610008
2003-07-25,1301797.312666391
2003-07-28,1306443.5366978522
2003-07-29,1315065.1961342448
2003-07-30,1320647.6244573032
2003-07-31,1324906.1301039958
2003-08-01,1332836.1054003814
2003-08-04,1338841.2201103538
2003-08-05,1315547.3281248068
2003-08-06,1307107.2464361421
2003-08-07,1329873.718603958
2003-08-08,1356748.3340092392
2003-08-11,1360119.4199917186
2003-08-12,1358722.0645108467
2003-08-13,1371528.8820772357
2003-08-14,1369827.5608411254
2003-08-18,1389575.6974090843
2003-08-19,1399769.3817614575
2003-08-20,1417128.0950413242
2003-08-21,1430678.8781753185
2003-08-22,1441064.8012516838
2003-08-25,1398972.8789028234
2003-08-26,1450556.3110634068
2003-08-27,1469165.5995029428
2003-08-28,1471516.6432764847
2003-08-29,1482849.175757281
2003-09-01,1510806.6904875522
2003-09-02,1515851.2938800452
2003-09-03,1487463.9285868108
2003-09-04,1505828.6115869458
2003-09-05,1526320.8842981304
2003-09-08,1549055.8852640148
2003-09-09,1545894.4367187903
2003-09-10,1549059.2967764193
2003-09-11,1534691.0299825033
2003-09-12,1504221.7892444397
2003-09-15,1465067.8613783107
2003-09-16,1493336.3354642494
2003-09-17,1479572.4180927854
2003-09-18,1444219.2561964793
2003-09-19,1473203.9773117367
2003-09-22,1450357.2493146057
2003-09-23,1478293.783243589
2003-09-24,1521856.4085900176
2003-09-25,1501161.4920420076
2003-09-26,1531001.991043927
2003-09-29,1537807.1054127482
2003-09-30,1555689.9122857517
2003-10-01,1556332.6412227543
2003-10-03,1590511.9017006818
2003-10-06,1617924.5978999583
2003-10-07,1618466.004918548
2003-10-08,1619136.7082572673
2003-10-09,1641431.6241229747
2003-10-10,1665962.1040673328
2003-10-13,1694038.5100048997
2003-10-14,1670548.882495146
2003-10-15,1696130.961138183
2003-10-16,1707330.7857864453
2003-10-17,1722425.704722514
2003-10-20,1694876.8891782989
2003-10-21,1661357.9269262573
2003-10-22,1656285.5197076676
2003-10-23,1623870.352294093
2003-10-24,1661934.3019469928
2003-10-27,1641291.7521143914
2003-10-28,1644617.4649818912
2003-10-29,1657298.5683161756
2003-10-30,1670021.4626774145
2003-10-31,1714160.4630445787
2003-11-03,1768713.1050263944
2003-11-04,1780873.6115677564
2003-11-05,1769369.9917398756
2003-11-06,1763301.9346260405
2003-11-07,1736762.585602309
2003-11-10,1746194.7350981939
2003-11-11,1757398.1418344812
2003-11-12,1748710.0431940116
2003-11-13,1728934.0175121462
2003-11-14,1699823.5821647837
2003-11-17,1725814.3599938764
2003-11-18,1708661.7873510502
2003-11-19,1685116.3816134834
2003-11-20,1666776.0909270402
2003-11-21,1690290.1107504857
2003-11-24,1684564.3989064395
2003-11-25,1709870.4861959545
2003-11-27,1742865.6107182896
2003-11-28,1762351.657845775
2003-12-01,1802885.5424795127
2003-12-02,1811699.3553520872
2003-12-03,1824212.6122760714
2003-12-04,1825609.9677569433
2003-12-05,1792709.3421282123
2003-12-08,1792646.3997243498
2003-12-09,1826811.6730014188
2003-12-10,1846444.5857379166
2003-12-11,1851482.0249543604
2003-12-12,1857019.080162439
2003-12-15,1883243.8877424786
2003-12-16,1899372.8360883428
2003-12-17,1892798.3399580638
2003-12-18,1905643.5370390036
2003-12-19,1935808.9825974486
2003-12-22,1948598.2308749547
2003-12-23,1943836.783012033
2003-12-24,1970941.9313680462
2003-12-26,1990966.144577337
2003-12-29,2025232.739772819
2003-12-30,2023318.3695870491
2003-12-31,2039775.676001844
2004-01-01,2039775.676001844
2004-01-02,2105322.087282692
2004-01-05,2109657.4372462956
2004-01-06,2076344.530343484
2004-01-07,2081018.6434888514
2004-01-08,2133950.4759273026
2004-01-09,2137810.6022129627
2004-01-12,2119704.341277466
2004-01-13,2142484.8859339505
2004-01-14,2163843.3416446303
2004-01-15,2118359.5230876235
2004-01-16,2077235.2762322917
2004-01-19,2118425.8770038905
2004-01-20,2068823.1689453435
2004-01-21,2011559.5686313142
2004-01-22,1954110.8937693418
2004-01-23,2031978.493825802
2004-01-27,2093608.8300175567
2004-01-28,2052732.6001140298
2004-01-29,2027126.1291573008
2004-01-30,1989718.895642262
2004-02-03,1963626.7958947567
2004-02-04,2011059.952639679
2004-02-05,1998438.3801968528
2004-02-06,2021397.0058008505
2004-02-09,2070259.074516386
2004-02-10,2072459.8411685112
2004-02-11,2078489.3481921759
2004-02-12,2074010.8852832045
2004-02-13,2100106.567118735
2004-02-16,2100347.590470111
2004-02-17,2108539.48463135
2004-02-18,2105472.364404109
2004-02-19,2045414.0531283356
2004-02-20,2043883.9898149297
2004-02-23,1990546.8697028274
2004-02-24,2003262.7704636373
2004-02-25,1962638.1395999403
2004-02-26,1944811.4521059904
2004-02-27,1979881.4584727255
2004-03-01,2034259.6015950525
2004-03-03,2040907.615817648
2004-03-04,2031709.4960727093
2004-03-05,2054234.859601339
2004-03-08,2073392.5486598941
2004-03-09,2043845.439724759
2004-03-10,2011943.875503678
2004-03-11,1973715.6615285026
2004-03-12,1991371.2616753683
2004-03-15,1928581.1818417136
2004-03-16,1930128.6438683823
2004-03-17,1933831.6700078167
2004-03-18,1891649.0014289974
2004-03-19,1901605.1592302092
2004-03-22,1874342.7401523497
2004-03-23,1886775.8265348286
2004-03-24,1884780.9446563136
2004-03-25,1891474.3319938884
2004-03-26,1931473.6326338453
2004-03-29,1946296.142304417
2004-03-30,1928504.2522369926
2004-03-31,1953013.9219556837
2004-04-01,2005502.087205933
2004-04-02,2022001.3552233027
2004-04-05,2039447.3179329133
2004-04-06,2033997.5974423892
2004-04-07,2031450.9034324505
2004-04-08,2039597.5950543303
2004-04-12,2020502.6778240178
2004-04-13,2062678.3528024082
2004-04-15,2041525.9524409585
2004-04-16,2048110.8536840708
2004-04-19,2026354.1039001688
2004-04-20,2027845.7876990244
2004-04-21,2052861.8964341595
2004-04-22,2069546.409575092
2004-04-23,2070035.449878273
2004-04-27,1995521.3665154087
2004-04-28,1995804.3514693598
2004-04-29,1980202.993516847
2004-04-30,1975542.6969967177
2004-05-03,1951054.1786549345
2004-05-04,1972768.9668362616
2004-05-05,1986407.1699756205
2004-05-06,2011248.6092756465
2004-05-07,1980604.6991024737
2004-05-10,1940870.8141275845
2004-05-11,1860543.85477874
2004-05-12,1871879.969347561
2004-05-13,1886244.8246290726
2004-05-14,1771102.698890107
2004-05-17,1573827.5591353693
2004-05-18,1703732.6636534485
2004-05-19,1748825.3523132827
2004-05-20,1722977.6874295578
2004-05-21,1733269.1969001293
2004-05-24,1789743.373243764
2004-05-25,1782403.8454567823
2004-05-26,1775322.7397344394
2004-05-27,1767148.0737108428
2004-05-28,1689189.7274244232
2004-05-31,1662720.314404983
2004-06-01,1689095.3991064397
2004-06-02,1720036.2814344217
2004-06-03,1683111.2651977546
2004-06-04,1707917.7364956348
2004-06-07,1725087.7078517238
2004-06-08,1733639.5165716347
2004-06-09,1734030.8170444276
2004-06-10,1727354.998995736
2004-06-11,1688253.437845016
2004-06-14,1657965.6895668702
2004-06-15,1682014.2933840966
2004-06-16,1672913.9134695465
2004-06-17,1690758.1702523795
2004-06-18,1666342.9994272923
2004-06-21,1655384.1981304057
2004-06-22,1654419.9341492818
2004-06-23,1622329.7132922332
2004-06-24,1644879.4691345547
2004-06-25,1661591.956677204
2004-06-28,1689961.7526815555
2004-06-29,1691282.1785577063
2004-06-30,1675240.5649293966
2004-07-01,1702695.052155628
2004-07-02,1701482.941798319
2004-07-05,1692117.146218701
2004-07-06,1721748.0077833657
2004-07-07,1731313.035687405
2004-07-08,1692141.538532393
2004-07-09,1727648.3890625208
2004-07-12,1727320.0309935901
2004-07-13,1711407.71368541
2004-07-14,1693699.5762475156
2004-07-15,1707634.751541684
2004-07-16,1729636.1067649864
2004-07-19,1738100.5807673428
2004-07-20,1731980.1569380995
2004-07-21,1744514.3946633711
2004-07-22,1765659.972000012
2004-07-23,1772314.8092474162
2004-07-26,1787975.6980913868
2004-07-27,1773202.1436238193
2004-07-28,1771249.3939234994
2004-07-29,1788772.286237831
2004-07-30,1806193.6860581296
2004-08-02,1817445.8774218007
2004-08-03,1814686.1344622027
2004-08-04,1805757.0124703574
2004-08-05,1835000.1556502536
2004-08-06,1815510.697010364
2004-08-09,1828163.655367311
2004-08-10,1834745.1450980192
2004-08-11,1807884.6021814062
2004-08-12,1795521.4518032188
2004-08-13,1782648.280320563
2004-08-16,1782456.212172191
2004-08-17,1782655.273920992
2004-08-18,1760066.9679884997
2004-08-19,1789890.0682771564
2004-08-20,1769282.6570223211
2004-08-23,1758463.5571583977
2004-08-24,1770236.3453149914
2004-08-25,1777631.8219054064
2004-08-26,1794012.3692911004
2004-08-27,1787570.4104177353
2004-08-30,1811828.6516722168
2004-08-31,1813795.388573395
2004-09-01,1820352.485990411
2004-09-02,1816115.046432816
2004-09-03,1823010.9070315962
2004-09-06,1832712.054280574
2004-09-07,1839153.8425783187
2004-09-08,1850853.2832182162
2004-09-09,1850877.6755319082
2004-09-10,1875967.1317837392
2004-09-13,1885542.5648006122
2004-09-14,1896480.3852962109
2004-09-15,1893448.0624954957
2004-09-16,1913566.6040227702
2004-09-17,1942725.8239975164
