,equity
2020-04-15,3270842.797307603
2020-04-16,3301104.536858016
2020-04-17,3391110.8192335065
2020-04-20,3391199.9772103513
2020-04-21,3293778.578121633
2020-04-22,3355215.165380436
2020-04-23,3395965.144884974
2020-04-24,3337245.2664181697
2020-04-27,3386456.9903006996
2020-04-28,3416963.8055581953
2020-04-29,3472521.837724219
2020-04-30,3568584.773687698
2020-05-04,3383317.107306409
2020-05-05,3350427.5994823617
2020-05-06,3373786.554498683
2020-05-07,3349447.949029472
2020-05-08,3363320.7127680094
2020-05-11,3365280.2311322694
2020-05-12,3349470.129794443
2020-05-13,3414536.5340032214
2020-05-14,3346642.0822606287
2020-05-15,3341965.8551043705
2020-05-18,3226708.0765601723
2020-05-19,3244188.2590252333
2020-05-20,3307584.582106777
2020-05-21,3327068.8619245207
2020-05-22,3302752.4372202805
2020-05-26,3306537.9544420135
2020-05-27,3382715.8346089083
2020-05-28,3443595.9456171133
2020-05-29,3483744.652424151
2020-06-01,3571791.4164353814
2020-06-02,3624053.8653353564
2020-06-03,3653246.7964560357
2020-06-04,3645631.183024147
2020-06-05,3696156.573585014
2020-06-08,3707112.566729853
2020-06-09,3668878.581840173
2020-06-10,3693484.443781438
2020-06-11,3623853.368616697
2020-06-12,3650307.6276388858
2020-06-15,3601340.7620049585
2020-06-16,3630667.212632424
2020-06-17,3625389.9302371447
2020-06-18,3689164.8485325575
2020-06-19,3742496.1058622673
2020-06-22,3779482.7489100434
2020-06-23,3839449.534301792
2020-06-24,3783847.1406058264
2020-06-25,3785472.8602031195
2020-06-26,3811793.1648015613
2020-06-29,3780195.14289088
2020-06-30,3774294.189574649
2020-07-01,3809900.4061906952
2020-07-02,3851362.7796760695
2020-07-03,3872918.134058369
2020-07-06,3926115.8718812917
2020-07-07,3941524.9797817976
2020-07-08,3912443.387402935
2020-07-09,3942059.492725905
2020-07-10,3925336.500688582
2020-07-13,3934354.938775652
2020-07-14,3871626.4306865227
2020-07-15,3870067.688301103
2020-07-16,3904248.6820385167
2020-07-17,3961565.95330862
2020-07-20,4001558.742385419
2020-07-21,4039636.5920863813
2020-07-22,4028948.072872076
2020-07-23,4058987.352397338
2020-07-24,4046473.05178404
2020-07-27,4019284.2180160433
2020-07-28,4071323.7719739075
2020-07-29,4050993.1437515803
2020-07-30,4022312.5448100385
2020-07-31,4024116.1454440597
2020-08-03,3977932.7483555246
2020-08-04,4041574.14714415
2020-08-05,4047719.958708984
2020-08-06,4083504.0563617586
2020-08-07,4096664.64357794
2020-08-10,4127794.6948394277
2020-08-11,4137793.0008378676
2020-08-12,4135031.7130574468
2020-08-13,4145297.0580694606
2020-08-14,4103678.984312328
2020-08-17,4127505.4750608834
2020-08-18,4178342.4836237454
2020-08-19,4191925.810125258
2020-08-20,4172419.3495425438
2020-08-21,4196824.714765148
2020-08-24,4230137.179333007
2020-08-25,4234991.722442954
2020-08-26,4260777.949014249
2020-08-27,4266812.4218372675
2020-08-28,4293689.420144788
2020-08-31,4173888.933951118
2020-09-01,4205152.9396363525
2020-09-02,4239066.894360192
2020-09-03,4246303.912578211
2020-09-04,4176516.7022247524
2020-09-07,4177028.5994869284
2020-09-08,4155094.8673492395
2020-09-09,4137436.8038474494
2020-09-10,4195355.130356573
2020-09-11,4207001.336717277
2020-09-14,4227888.223731722
2020-09-15,4263538.801877711
2020-09-16,4289881.722158084
2020-09-17,4260599.633060561
2020-09-18,4257370.809547906
2020-09-21,4147590.810117647
2020-09-22,4103456.3068286963
2020-09-23,4094749.269285142
2020-09-24,3983588.8434231533
2020-09-25,4077714.441787344
2020-09-28,4155273.1833029287
2020-09-29,4150574.775381699
2020-09-30,4160394.7654264504
2020-10-01,4213815.180733005
2020-10-05,4238131.387978765
2020-10-06,4285361.195273583
2020-10-07,4299679.531437864
2020-10-08,4325198.284078625
2020-10-09,4342277.908023326
2020-10-12,4340139.856246897
2020-10-13,4336176.4579884345
2020-10-14,4348178.861339557
2020-10-15,4253162.118123881
2020-10-16,4287098.2536126925
2020-10-19,4324084.896660469
2020-10-20,4334639.896367987
2020-10-21,4345150.099628602
2020-10-22,4340006.33674011
2020-10-23,4355727.2801010925
2020-10-26,4296629.0238788985
2020-10-27,4341453.7403837135
2020-10-28,4289814.744946211
2020-10-29,4272468.516904896
2020-10-30,4267235.59603956
2020-11-02,4273604.085088024
2020-11-03,4318295.282086053
2020-11-04,4348712.939366705
2020-11-05,4424757.300026813
2020-11-06,4468469.064030432
2020-11-09,4532087.847137126
2020-11-10,4573350.1588208005
2020-11-11,4612318.718456289
2020-11-12,4606172.906891455
2020-11-13,4625991.202934646
2020-11-17,4686915.675472793
2020-11-18,4715574.093649364
2020-11-19,4666206.669495077
2020-11-20,4703193.312542853
2020-11-23,4736773.251041246
2020-11-24,4780261.902644274
2020-11-25,4709606.59803822
2020-11-26,4753741.101327171
2020-11-27,4773782.074853993
2020-12-01,4825488.04750337
2020-12-02,4835731.211750412
2020-12-03,4851518.697406308
2020-12-04,4889485.208365453
2020-12-07,4930190.82634005
2020-12-08,4938385.531704469
2020-12-09,4979603.04694124
2020-12-10,4961855.390545645
2020-12-11,4975238.655245457
2020-12-14,4994767.296593144
2020-12-15,4998619.79102675
2020-12-16,5041462.590943855
2020-12-17,5053153.158834501
2020-12-18,5057005.653268107
2020-12-21,4882983.199810202
2020-12-22,4932640.278659995
2020-12-23,4999354.365772557
2020-12-24,5043756.342992042
2020-12-28,5092500.531142337
2020-12-29,5106885.409601532
2020-12-30,5125879.97292207
2020-12-31,5129732.032438716
2021-01-01,5129732.032438716
2021-01-04,5207001.119258798
2021-01-05,5240491.899780345
2021-01-06,5227532.2441997845
2021-01-07,5240090.906343025
2021-01-08,5311125.023621427
2021-01-11,5347154.414439765
2021-01-12,5370245.895525553
2021-01-13,5362563.522340271
2021-01-14,5375211.777377316
2021-01-15,5313619.272388275
2021-01-18,5244589.252462555
2021-01-19,5336176.240529955
2021-01-20,5379152.994870806
2021-01-21,5351363.10586379
2021-01-22,5279460.459415833
2021-01-25,5230115.216026517
2021-01-27,5142224.152287043
2021-01-28,5095996.393668566
2021-01-29,5033580.155956873
2021-02-01,5241894.941894007
2021-02-02,5367974.759159297
2021-02-03,5421773.5522212405
2021-02-04,5471564.150577819
2021-02-05,5468892.020774243
2021-02-08,5540794.6672222
2021-02-09,5537632.820921419
2021-02-10,5545760.549073963
2021-02-11,5573216.421855534
2021-02-12,5570744.788770618
2021-02-15,5625746.127227563
2021-02-16,5632493.428948377
2021-02-17,5610337.0193270575
2021-02-18,5596196.999116466
2021-02-19,5539681.2798040435
2021-02-22,5438919.718460855
2021-02-23,5461699.799003127
2021-02-24,5546985.2752339365
2021-02-25,5597154.251345905
2021-02-26,5425047.172180798
2021-03-01,5508283.754612022
2021-03-02,5575577.151115594
2021-03-03,5684866.999131688
2021-03-04,5651042.202384694
2021-03-05,5584305.9345071595
2021-03-08,5593190.853087443
2021-03-09,5619132.779930496
2021-03-10,5652155.58980285
2021-03-12,5608756.096176667
2021-03-15,5571457.6176684145
2021-03-16,5572593.185851542
2021-03-17,5486728.835146683
2021-03-18,5421951.86817493
2021-03-19,5484323.744356681
2021-03-22,5495056.625100928
2021-03-23,5530106.148007896
2021-03-24,5432083.693680156
2021-03-25,5341275.641888506
2021-03-26,5410573.13574476
2021-03-30,5517012.972920548
2021-03-31,5483967.547366262
2021-04-01,5557584.636471396
2021-04-05,5477242.426410419
2021-04-06,5503741.046962551
2021-04-07,5558608.865912709
2021-04-08,5585486.29913719
2021-04-09,5579139.990853696
2021-04-12,5354992.487896805
2021-04-13,5427407.466523898
2021-04-15,5450075.773407394
2021-04-16,5476997.568161817
2021-04-19,5378307.0813831845
2021-04-20,5368932.446305696
2021-04-22,5403068.643596207
2021-04-23,5391288.917728716
2021-04-26,5440834.657836692
2021-04-27,5505722.963550262
2021-04-28,5574931.299429672
2021-04-29,5581544.646726739
2021-04-30,5506524.515507943
2021-05-03,5520286.157963145
2021-05-04,5478066.594050031
2021-05-05,5528191.2086320575
2021-05-06,5567783.439188497
2021-05-07,5595038.815251407
2021-05-10,5642603.073688633
2021-05-11,5630288.834877036
2021-05-12,5583838.398774926
2021-05-14,5554534.128912431
2021-05-17,5643582.506683042
2021-05-18,5717956.786215915
2021-05-19,5704551.775668092
2021-05-20,5672241.359776574
2021-05-21,5753028.489887854
2021-05-24,5772891.582377947
2021-05-25,5773136.4406265505
2021-05-26,5799501.541671895
2021-05-27,5819119.340996426
2021-05-28,5841743.286349979
2021-05-31,5890420.497288401
2021-06-01,5883317.433494129
2021-06-02,5911753.174187069
2021-06-03,5959072.139458733
2021-06-04,5965040.069986837
2021-06-07,6003229.258429615
2021-06-08,6010755.496426179
2021-06-09,5966153.457404994
2021-06-10,6019952.250466938
2021-06-11,6040727.798739567
2021-06-14,6036408.2034906875
2021-06-15,6060301.236534156
2021-06-16,6017012.646732828
2021-06-17,5978957.412713797
2021-06-18,5961766.4500272805
2021-06-21,5992740.80101701
2021-06-22,6008328.224871205
2021-06-23,5978155.425839156
2021-06-24,5998152.037836036
2021-06-25,6029839.217723561
2021-06-28,6027010.952731268
2021-06-29,6004253.487870927
2021-06-30,6000512.332179137
2021-07-01,5991850.091082484
2021-07-02,6009820.42496171
2021-07-05,6050481.246489405
2021-07-06,6045315.302835941
2021-07-07,6070633.558758043
2021-07-08,6026855.252459509
2021-07-09,6024739.816365012
2021-07-12,6034114.4514425
2021-07-13,6069675.871611644
2021-07-14,6084038.569305866
2021-07-15,6110425.851116182
2021-07-16,6120223.660395961
2021-07-19,6065667.676906279
2021-07-20,6010332.322223887
2021-07-22,6088091.560458133
2021-07-23,6095573.436924754
2021-07-26,6090273.538847544
2021-07-27,6061414.623952312
2021-07-28,6047542.077672255
2021-07-29,6076311.834590643
2021-07-30,6085441.611419528
2021-08-02,6138639.349242451
2021-08-03,6207892.046651803
2021-08-04,6221319.2379645975
2021-08-05,6226752.655548594
2021-08-06,6214772.867879404
2021-08-09,6206043.649570879
2021-08-10,6187205.221439058
2021-08-11,6179990.383986009
2021-08-12,6222477.421829656
2021-08-13,6264051.134056847
2021-08-16,6266500.586376791
2021-08-17,6285339.014508612
2021-08-18,6277523.121816544
2021-08-20,6210007.482746301
2021-08-23,6204039.552218196
2021-08-24,6263138.24335735
2021-08-25,6276654.592646989
2021-08-26,6282600.342410123
2021-08-27,6320700.372876056
2021-08-30,6412176.457118602
2021-08-31,6482542.541946109
2021-09-01,6480515.828911496
2021-09-02,6539748.0395574365
2021-09-03,6573127.481337169
2021-09-06,6593858.668079857
2021-09-07,6584239.1747537665
2021-09-08,6592856.619403515
2021-09-09,6607486.791028272
2021-09-13,6614501.13176266
2021-09-14,6637726.132355235
2021-09-15,6689476.466534553
2021-09-16,6727042.41897334
2021-09-17,6692460.431798605
2021-09-20,6603166.7608624315
2021-09-21,6656408.860215297
2021-09-22,6676115.817516672
2021-09-23,6771822.773948213
2021-09-24,6765810.481890166
2021-09-27,6764518.778518321
2021-09-28,6722900.269844228
2021-09-29,6719048.2103275815
2021-09-30,6703772.621933863
2021-10-01,6686537.297717404
2021-10-04,6761000.735227121
2021-10-05,6805068.261304198
2021-10-06,6740246.932802503
2021-10-07,6809544.426658757
2021-10-08,6842968.229968431
2021-10-11,6870936.434929137
2021-10-12,6894941.241631382
2021-10-13,6961521.809237158
2021-10-14,7022913.817507539
2021-10-18,7074975.987147334
2021-10-19,7017836.59691396
2021-10-20,6933575.785041423
2021-10-21,6897502.032693143
2021-10-22,6858332.976338996
2021-10-25,6829228.768278201
2021-10-26,6902846.292300295
2021-10-27,6896032.013367607
2021-10-28,6765320.330476001
2021-10-29,6719026.02956261
2021-11-01,6815133.544514512
2021-11-02,6820455.623356693
2021-11-03,6806248.625934229
2021-11-04,6848178.9700687975
2021-11-08,6911976.069129181
2021-11-09,6921684.720432116
2021-11-10,6912398.808414512
2021-11-11,6863409.762015614
2021-11-12,6938185.034985808
2021-11-15,6944241.688573796
2021-11-16,6914314.18270731
2021-11-17,6882938.83828026
2021-11-18,6815066.567302639
2021-11-22,6669947.825186868
2021-11-23,6728333.687428225
2021-11-24,6701033.514918413
2021-11-25,6747394.793043677
2021-11-26,6549924.661509566
2021-11-29,6527322.896920984
2021-11-30,6523715.260735979
2021-12-01,6584439.6714724265
2021-12-02,6668723.099026895
2021-12-03,6616326.913161653
2021-12-06,6510354.611718098
2021-12-07,6606618.261858718
2021-12-08,6712946.76029269
2021-12-09,6736706.273829373
2021-12-10,6749354.528866418
2021-12-13,6708938.565587326
2021-12-14,6699586.111274809
2021-12-15,6659437.187009291
2021-12-16,6652022.287754543
2021-12-17,6534760.411857663
2021-12-20,6368887.867317273
2021-12-21,6440456.497539784
2021-12-22,6519885.381984304
2021-12-23,6569631.618810941
2021-12-24,6531041.436930844
2021-12-27,6559009.641891549
2021-12-28,6621470.676050145
2021-12-29,6619489.194379394
2021-12-30,6609980.604878159
2021-12-31,6678632.247048491
2022-01-03,6771443.961275863
2022-01-04,6822281.404755686
2022-01-05,6856863.39193042
2022-01-06,6809521.810976826
2022-01-07,6835552.895796723
2022-01-10,6901020.075984342
2022-01-11,6916607.499838537
2022-01-12,6977777.265542246
2022-01-13,7001447.621102084
2022-01-14,7005611.950996166
2022-01-17,7028258.077114692
2022-01-18,6935557.266712174
2022-01-19,6890754.730972328
2022-01-20,6841142.013652477
2022-01-21,6760844.600038404
2022-01-24,6552084.459134006
2022-01-25,6605594.032417405
2022-01-27,6537677.399909842
2022-01-28,6557072.521750741
2022-01-31,6645341.963245602
2022-02-01,6732074.843120016
2022-02-02,6810969.21462043
2022-02-03,6740848.422958483
2022-02-04,6718380.177876688
2022-02-07,6622695.402210118
2022-02-08,6616660.9293871
2022-02-09,6687605.888688658
2022-02-10,6730293.423250966
2022-02-11,6631914.337015848
2022-02-14,6413289.844536758
2022-02-15,6593725.148573071
2022-02-16,6586755.604285585
2022-02-17,6578805.757169769
2022-02-18,6551483.403894986
2022-02-21,6500890.818663766
2022-02-22,6452770.301434422
2022-02-23,6460742.329315208
2022-02-24,6135076.509504349
2022-02-25,6318429.2365098
2022-02-28,6372116.690829928
2022-03-02,6323951.377153682
2022-03-03,6295515.636460742
2022-03-04,6187383.537392747
2022-03-07,6040906.114693256
2022-03-08,6104369.197528193
2022-03-09,6225884.12637904
2022-03-10,6319141.630490636
2022-03-11,6340585.64613112
2022-03-14,6401799.338447812
2022-03-15,6331099.237394855
2022-03-16,6449541.477921767
2022-03-17,6556382.308534876
2022-03-21,6503228.932241894
2022-03-22,6557428.718741159
2022-03-23,6544558.221137443
2022-03-24,6546428.364066377
2022-03-25,6525207.460826485
2022-03-28,6535962.522335704
2022-03-29,6574285.665202229
2022-03-30,6634408.585782695
2022-03-31,6633339.559894481
2022-04-01,6719203.91059934
2022-04-04,6851429.9743464235
2022-04-05,6854235.623656786
2022-04-06,6826356.576672924
2022-04-07,6769952.196102317
2022-04-08,6832814.223698234
2022-04-11,6825287.55078471
2022-04-12,6753674.559032258
2022-04-13,6742028.352671553
2022-04-18,6647390.422128228
2022-04-19,6558586.902606218
2022-04-20,6613654.783358077
2022-04-21,6704351.496407912
2022-04-22,6633495.260166239
2022-04-25,6534693.43464579
2022-04-26,6635054.002551658
2022-04-27,6571657.896928594
2022-04-28,6641979.620226162
2022-04-29,6583838.181316446
2022-05-02,6562884.317090127
2022-05-04,6410149.744083988
2022-05-05,6411107.431230387
2022-05-06,6299880.0281565245
2022-05-09,6231295.363198066
2022-05-10,6170816.245627182
2022-05-11,6133339.45116524
2022-05-12,5996815.972934248
2022-05-13,5999599.441479639
2022-05-16,6044001.418699124
2022-05-17,6202035.454865513
2022-05-18,6198539.592339286
2022-05-19,6034960.799847083
2022-05-20,6188229.45088037
2022-05-23,6161842.169070054
2022-05-24,6122406.073702333
2022-05-25,6051371.95642393
2022-05-26,6111405.719027552
2022-05-27,6178476.438047492
2022-05-30,6303910.403626859
2022-05-31,6288233.82179582
2022-06-01,6271889.642430847
2022-06-02,6309766.995413148
2022-06-03,6269662.867594534
2022-06-06,6259063.071440112
2022-06-07,6206288.50781948
2022-06-08,6184600.068847355
2022-06-09,6224770.738960883
2022-06-10,6137770.820072897
2022-06-13,5975283.2342338795
2022-06-14,5962545.82121999
2022-06-15,5959227.839730491
2022-06-16,5829340.324478497
2022-06-17,5787276.460837142
2022-06-20,5767680.842277582
2022-06-21,5897346.114962905
2022-06-22,5810880.274102065
2022-06-23,5869243.955578452
2022-06-24,5933241.551357496
2022-06-27,5987597.038128518
2022-06-28,5996370.617966985
2022-06-29,5975705.973519211
2022-06-30,5962211.804994543
2022-07-01,5965284.9282354405
2022-07-04,6000111.773658776
2022-07-05,5995301.5920787705
2022-07-06,6070767.07826483
2022-07-07,6130578.163384819
2022-07-08,6158479.826050613
2022-07-11,6184577.453165423
2022-07-12,6136546.093912924
2022-07-13,6113365.454850292
2022-07-14,6102543.416129201
2022-07-15,6141534.1565296585
2022-07-18,6228022.178155469
2022-07-19,6257972.299703887
2022-07-20,6308186.072262757
2022-07-21,6356016.934796597
2022-07-22,6384875.849691829
2022-07-25,6359446.255027912
2022-07-26,6297965.088780686
2022-07-27,6351897.401349417
2022-07-28,6443885.3828541385
2022-07-29,6531420.249603193
2022-08-01,6612118.221737628
2022-08-02,6625367.532013694
2022-08-03,6626013.383699616
2022-08-04,6632426.669194983
2022-08-05,6635967.328168115
2022-08-08,6677362.724441616
2022-08-10,6674000.381422174
2022-08-11,6722700.208042528
2022-08-12,6742919.0626060795
2022-08-16,6805246.577257888
2022-08-17,6849136.222298237
2022-08-18,6860514.954728406
2022-08-19,6785717.935910202
2022-08-22,6681103.880133406
2022-08-23,6720629.133477973
2022-08-24,6742852.520311166
2022-08-25,6725149.660362473
2022-08-26,6746036.547376919
2022-08-29,6668188.586082787
2022-08-30,6825087.054066049
2022-09-01,6774383.565009973
2022-09-02,6770107.896374076
2022-09-05,6811437.185269623
2022-09-06,6819742.794458897
2022-09-07,6822571.059451192
2022-09-08,6876592.529996766
2022-09-09,6888483.594606073
2022-09-12,6937472.641004971
2022-09-13,6978645.359794841
2022-09-14,6961209.973776681
2022-09-15,6938786.090224828
2022-09-16,6788968.940187828
2022-09-19,6811058.372597274
2022-09-20,6889797.043825929
2022-09-21,6841208.990864351
2022-09-22,6829651.942480492
2022-09-23,6705999.3967701765
2022-09-26,6558163.728403927
2022-09-27,6558876.122384762
2022-09-28,6511356.660394439
2022-09-29,6503295.909453768
2022-09-30,6604324.509810531
2022-10-03,6519328.688275226
2022-10-04,6665093.282076919
2022-10-06,6703950.502970591
2022-10-07,6696669.1232226305
2022-10-10,6658791.770240328
2022-10-11,6556471.46651172
2022-10-12,6604591.983741065
2022-10-13,6560212.18728655
2022-10-14,6597978.201527037
2022-10-17,6638528.119229875
2022-10-18,6705509.245356011
2022-10-19,6710875.685728135
2022-10-20,6730248.626804062
2022-10-21,6716442.622818919
2022-10-24,6768838.808684161
2022-10-25,6750734.955298148
2022-10-27,6789102.459694615
2022-10-28,6787922.095064584
2022-10-31,6869155.015060087
2022-11-01,6919658.442314463
2022-11-02,6901910.785918868
2022-11-03,6896188.148556326
2022-11-04,6916741.019345324
2022-11-07,6954284.791019139
2022-11-09,6932952.11412047
2022-11-10,6876280.69453629
2022-11-11,6969404.2442241395
2022-11-14,6969894.395638305
2022-11-15,6989356.494691078
2022-11-16,6975728.371742663
2022-11-17,6946312.763138352
2022-11-18,6925648.118690578
2022-11-21,6882426.506101124
2022-11-22,6907099.345254262
2022-11-23,6919992.45853991
2022-11-24,6983522.083669759
2022-11-25,7004208.908882504
2022-11-28,7029683.299993324
2022-11-29,7042153.2390766805
2022-11-30,7101697.285183096
2022-12-01,7127438.715307489
2022-12-02,7109424.019898321
2022-12-05,7111071.920260585
2022-12-06,7091320.166512308
2022-12-07,7064220.490721155
2022-12-08,7086087.24564697
2022-12-09,7042286.7585834665
2022-12-12,7049078.421834223
2022-12-13,7083148.07682982
2022-12-14,7109557.5394051075
2022-12-15,7029393.64529782
2022-12-16,6963725.96839154
2022-12-19,7016656.667200889
2022-12-20,7003741.373150271
2022-12-21,6915271.434936749
2022-12-22,6872495.177314557
2022-12-23,6700810.837434782
2022-12-26,6700810.837434782
2022-12-27,6866638.5855282685
2022-12-28,6873074.051788607
2022-12-29,6896410.826039957
2022-12-30,6880221.912029781
2023-01-02,6913534.811514601
2023-01-03,6928743.422696446
2023-01-04,6855349.0110749435
2023-01-05,6852320.684280948
2023-01-06,6801461.060036154
2023-01-09,6880778.60573886
2023-01-10,6825176.212042894
2023-01-11,6814532.054358531
2023-01-12,6804845.5838205675
2023-01-13,6834461.689143538
2023-01-16,6816358.270674485
2023-01-17,6856752.053188605
2023-01-18,6888015.62395688
2023-01-19,6867240.075684249
2023-01-20,6835263.676018178
2023-01-23,6859891.718724415
2023-01-24,6853367.094487232
2023-01-25,6756903.382544912
2023-01-27,6624543.799291042
2023-01-30,6615391.841697185
2023-01-31,6651599.113552252
2023-02-01,6612474.853645007
2023-02-02,6608800.675165089
2023-02-03,6663556.720456471
2023-02-06,6650998.058313231
2023-02-07,6636768.8801257955
2023-02-08,6692927.967530839
2023-02-09,6693729.51948852
2023-02-10,6687383.211205026
2023-02-13,6636011.689698056
2023-02-14,6666474.14342561
2023-02-15,6697983.007359447
2023-02-16,6717622.987448948
2023-02-17,6682083.748044777
2023-02-20,6653002.155665913
2023-02-21,6642001.800991133
2023-02-22,6547564.367166466
2023-02-23,6531909.9661003975
2023-02-24,6515743.667772152
2023-02-27,6479335.899198427
2023-02-28,6465997.430945517
2023-03-01,6531063.617695814
2023-03-02,6496504.246203012
2023-03-03,6580008.302564771
2023-03-06,6627327.267836434
2023-03-08,6645564.640729235
2023-03-09,6593012.754592234
2023-03-10,6537743.942204755
2023-03-13,6437361.193533915
2023-03-14,6394651.478206637
2023-03-15,6377616.650708838
2023-03-16,6382092.3811464375
2023-03-17,6422397.005683713
2023-03-20,6376191.427830205
2023-03-21,6418143.952729746
2023-03-22,6439832.826618832
2023-03-23,6414714.63249843
2023-03-24,6359223.577544281
2023-03-27,6351964.378561291
2023-03-28,6329295.636760835
2023-03-29,6388884.044397194
2023-03-31,6483410.636198703
2023-04-03,6503051.051205166
2023-04-05,6550904.5294209365
2023-04-06,6573083.1198072275
2023-04-10,6587044.82406413
2023-04-11,6621203.637036571
2023-04-12,6654293.424120799
2023-04-13,6659949.519188427
2023-04-17,6637703.951590262
2023-04-18,6634452.947312637
2023-04-19,6616594.387092187
2023-04-20,6618754.184716627
2023-04-21,6612229.5604794435
2023-04-24,6649216.638444181
2023-04-25,6660595.370874351
2023-04-26,6677830.69509081
2023-04-27,6713748.312250371
2023-04-28,6778102.105019833
2023-05-01,6778102.105019833
2023-05-02,6814265.015344958
2023-05-03,6803420.7958588945
2023-05-04,6860915.948165727
2023-05-05,6804400.228853305
2023-05-08,6870535.441491818
2023-05-09,6867640.634204609
2023-05-10,6887882.104450093
2023-05-11,6895898.49386082
2023-05-12,6892914.528596768
2023-05-15,6925136.221428402
2023-05-16,6899617.468787641
2023-05-17,6870201.42526637
2023-05-18,6841364.69113611
2023-05-19,6861828.838865223
2023-05-22,6904783.412441105
2023-05-23,6922931.62735706
2023-05-24,6910105.491283285
2023-05-25,6927607.854513318
2023-05-26,6990625.582380992
2023-05-29,7024294.243939269
2023-05-30,7036363.624502265
2023-05-31,7021644.729817624
2023-06-01,7018949.984332116
2023-06-02,7041596.545367602
2023-06-05,7063107.1033029985
2023-06-06,7071524.486151048
2023-06-07,7128663.441467462
2023-06-08,7090518.614554626
2023-06-09,7071079.131183784
2023-06-12,7094103.635057699
2023-06-13,7147145.6726088645
2023-06-14,7163111.47421845
2023-06-15,7151621.403046463
2023-06-16,7206489.221996621
2023-06-19,7188986.858766588
2023-06-20,7214728.288890981
2023-06-21,7232987.842548752
2023-06-22,7188385.368610608
2023-06-23,7130934.577833718
2023-06-26,7155139.881254623
2023-06-27,7198495.013350863
2023-06-28,7249131.960112026
2023-06-30,7317182.1121263765
2023-07-03,7360804.283236191
2023-07-04,7373319.45368341
2023-07-05,7391645.114719134
2023-07-06,7435223.794132927
2023-07-07,7377260.6711769
2023-07-10,7372294.789325137
2023-07-11,7414269.4949896475
2023-07-12,7411174.62590074
2023-07-13,7403536.6142454
2023-07-14,7466576.087961085
2023-07-17,7514051.623338427
2023-07-18,7514029.007656496
2023-07-19,7550325.437488406
2023-07-20,7589984.64525672
2023-07-21,7528414.321032649
2023-07-24,7510978.50009753
2023-07-25,7525118.520308121
2023-07-26,7559900.5692845555
2023-07-27,7535049.414177728
2023-07-28,7548031.68544022
2023-07-31,7597310.386534623
2023-08-01,7593814.524008395
2023-08-02,7508216.777400149
2023-08-03,7469627.465353971
2023-08-04,7522312.436080798
2023-08-07,7551594.525178321
2023-08-08,7548432.67887754
2023-08-09,7572748.8861233
2023-08-10,7544246.168218487
2023-08-11,7508751.725261217
2023-08-14,7493342.617360711
2023-08-16,7505589.878960435
2023-08-17,7482965.498689922
2023-08-18,7463124.586964799
2023-08-21,7505144.523993173
2023-08-22,7528837.060317981
2023-08-23,7548878.0338448025
2023-08-24,7539926.572969606
2023-08-25,7491248.927114224
2023-08-28,7515499.026982031
2023-08-29,7538657.485279691
2023-08-30,7557205.823799048
2023-08-31,7537321.420377904
2023-09-01,7604236.004209126
2023-09-04,7651621.076858743
2023-09-05,7683308.256746269
2023-09-06,7697782.293182307
2023-09-07,7742718.7833459
2023-09-08,7788122.374324764
2023-09-11,7862006.937360432
2023-09-12,7776143.021572533
2023-09-13,7805625.172471757
2023-09-14,7839806.166209171
2023-09-15,7867552.128603205
2023-09-18,7844304.077411739
2023-09-20,7771154.524038839
2023-09-21,7706199.6760303555
2023-09-22,7687183.366861807
2023-09-25,7692416.287727143
2023-09-26,7694286.430656079
2023-09-27,7723167.526316281
2023-09-28,7646944.849702484
2023-09-29,7701345.132920409
2023-10-03,7684332.921104541
2023-10-04,7625857.465969378
2023-10-05,7658235.293989731
2023-10-06,7701790.487887671
2023-10-09,7627905.924852003
2023-10-10,7706132.698818482
2023-10-11,7752449.615413805
2023-10-12,7757949.575292716
2023-10-13,7744878.5809703395
2023-10-16,7746058.945600369
2023-10-17,7779326.613721325
2023-10-18,7724236.552204496
2023-10-19,7709317.160801195
2023-10-20,7664002.292882214
2023-10-23,7521466.087676215
2023-10-25,7464505.883230451
2023-10-26,7373051.544835915
2023-10-27,7466576.087961085
2023-10-30,7493587.040692354
2023-10-31,7482453.166510785
2023-11-01,7452102.051525047
2023-11-02,7522402.028974603
2023-11-03,7571457.182751454
2023-11-06,7642024.199214583
2023-11-07,7654672.454251629
2023-11-08,7686692.780530682
2023-11-09,7668522.819766715
2023-11-10,7685312.3540989505
2023-11-13,7712924.36206924
2023-11-14,7712924.36206924
2023-11-15,7797297.382517512
2023-11-16,7835174.300582854
2023-11-17,7838470.101307382
2023-11-20,7826512.494403162
2023-11-21,7850539.046953417
2023-11-22,7850583.408483359
2023-11-23,7855794.583500685
2023-11-24,7857620.364899679
2023-11-28,7901399.106115172
2023-11-29,7973679.695401558
2023-11-30,8011022.535439752
2023-12-01,8067760.932235806
2023-12-04,8216131.113546164
2023-12-05,8278503.424644874
2023-12-06,8319230.788467481
2023-12-07,8329852.330469912
2023-12-08,8329696.6301981555
2023-12-11,8359401.45858101
2023-12-12,8322259.550178435
2023-12-13,8351051.052944834
2023-12-14,8450098.171630844
2023-12-15,8526343.463926574
2023-12-18,8531019.691082833
2023-12-19,8537120.706200764
2023-12-20,8363520.992028189
2023-12-21,8435825.066830426
2023-12-22,8486104.946767252
2023-12-26,8528035.29090182
2023-12-27,8593992.187586643
2023-12-28,8639552.348671189
2023-12-29,8652868.636159128
2024-01-01,8652868.636159128
