,equity
1999-09-14,229539.47533261508
1999-09-15,226399.98997770037
1999-09-16,226501.46576131892
1999-09-17,229414.19658740697
1999-09-20,229437.99954899654
1999-09-21,224636.06524517047
1999-09-22,225144.69695071533
1999-09-23,219974.44313597755
1999-09-24,219450.77798100776
1999-09-27,220473.05254190572
1999-09-28,220336.4987096289
1999-09-29,217974.9943624565
1999-09-30,220439.22728069956
1999-10-01,220461.77745483702
1999-10-04,224212.62308636715
1999-10-05,223662.63686702913
1999-10-06,227833.1788228809
1999-10-07,226503.9713362231
1999-10-08,229663.5012903711
1999-10-11,229524.44188319007
1999-10-12,225713.44992608557
1999-10-13,221004.23442158804
1999-10-14,220638.43301345492
1999-10-15,214448.39768484875
1999-10-18,215604.72050311943
1999-10-19,216841.22171832324
1999-10-20,221687.0035829721
1999-10-21,220688.53198366365
1999-10-22,223792.93928992006
1999-10-25,222413.620305179
1999-10-26,220399.13808223294
1999-10-27,222961.0884217384
1999-10-28,230863.67166946453
1999-10-29,234389.00303174567
1999-11-01,232875.64831750642
1999-11-02,231781.96487183985
1999-11-03,233053.54413570193
1999-11-04,234381.4988349077
1999-11-05,235690.66172233218
1999-11-08,236878.31675477934
1999-11-09,234906.40424945502
1999-11-10,236339.60562251008
1999-11-11,237716.41903234695
1999-11-12,240249.55526045454
1999-11-15,239967.6780837363
1999-11-16,244397.53451429427
1999-11-17,242817.76953722033
1999-11-18,245279.49688055922
1999-11-19,244774.62353737061
1999-11-22,244595.4749317231
1999-11-23,241800.5061261306
1999-11-24,243944.02545664101
1999-11-26,243882.63887148906
1999-11-29,242408.10804038987
1999-11-30,239153.36623988373
1999-12-01,240721.856129889
1999-12-02,242673.6864523565
1999-12-03,246853.01044824737
1999-12-06,245140.43747337823
1999-12-07,242707.5242414372
1999-12-08,241818.04515045977
1999-12-09,242550.92580992708
1999-12-10,244089.34880108238
1999-12-13,243821.25228633708
1999-12-14,241747.90158101777
1999-12-15,243505.54984841272
1999-12-16,244457.68083986867
1999-12-17,244849.77825662098
1999-12-20,244348.66327578863
1999-12-21,246994.57543033248
1999-12-22,247488.16115857783
1999-12-23,251317.91987171455
1999-12-27,251104.9585327353
1999-12-28,251201.4231665456
1999-12-29,252233.72002706022
1999-12-30,252412.88116058227
1999-12-31,253238.45556362908
2000-01-03,250821.82856856505
2000-01-04,241212.9488111047
2000-01-05,241697.77755506
2000-01-06,241977.14915687402
2000-01-07,248531.7331061612
2000-01-10,251317.91987171455
2000-01-11,248041.8932123976
2000-01-12,246969.5071534163
2000-01-13,249974.94425095836
2000-01-14,252642.12873643858
2000-01-18,250919.54598982737
2000-01-19,251061.11097191248
2000-01-20,249280.9125303801
2000-01-21,248554.28328029867
2000-01-24,241687.75525544336
2000-01-25,243153.51657437798
2000-01-26,242136.2531632883
2000-01-27,241200.43346445842
2000-01-28,234598.23106411766
2000-01-31,240515.14620029563
2000-02-01,243070.83260254064
2000-02-02,243067.07424018442
2000-02-03,245823.20663476235
2000-02-04,245726.7294730776
2000-02-07,245709.20297662297
2000-02-08,248739.6958232066
2000-02-09,243613.27704141714
2000-02-10,244500.26308536495
2000-02-11,239397.65979303952
2000-02-14,239893.76362406355
2000-02-15,241985.9186690386
2000-02-16,239547.9942872892
2000-02-17,239653.228433264
2000-02-18,232373.28054922202
2000-02-22,233426.87479642202
2000-02-23,234917.6918643983
2000-02-24,233669.9155621257
2000-02-25,230224.75006890332
2000-02-28,232789.20598331286
2000-02-29,235962.51659943373
2000-03-01,238218.7868006314
2000-03-02,238667.28470847636
2000-03-03,243402.82127734207
2000-03-06,240339.7434291298
2000-03-07,234187.31677983512
2000-03-08,236126.64428353086
2000-03-09,242177.595149207
2000-03-10,241033.80020545714
2000-03-13,239084.46293001928
2000-03-14,234858.79832627598
2000-03-15,240570.26884818723
2000-03-16,252064.5937210293
2000-03-17,253101.91425922676
2000-03-20,251751.39685800904
2000-03-21,258186.95347147403
2000-03-22,259360.8278419483
2000-03-23,263978.5898624439
2000-03-24,263997.39420209965
2000-03-27,263374.77136629
2000-03-28,260589.8248603142
2000-03-29,260761.44421337472
2000-03-30,257203.52784946506
2000-03-31,259046.37819147608
2000-04-03,260325.47418005057
2000-04-04,258391.17035403775
2000-04-05,257137.13011450478
2000-04-06,259596.33935506502
2000-04-07,262192.14001152565
2000-04-10,260136.30327478642
2000-04-11,259479.84264989596
2000-04-12,253718.27315777607
2000-04-13,249108.02786199292
2000-04-14,234590.71433940518
2000-04-17,242351.7326050462
2000-04-18,249309.71411390344
2000-04-19,246871.78973215405
2000-04-20,248097.01586028913
2000-04-24,247288.96795369696
2000-04-25,255518.52872641626
2000-04-26,252692.2402345218
2000-04-27,253398.82488536992
2000-04-28,251252.78745208087
2000-05-01,253990.12803487762
2000-05-02,250192.92926762043
2000-05-03,244823.48224800182
2000-05-04,243873.86935932448
2000-05-05,247866.50296910625
2000-05-08,246424.54461176117
2000-05-09,244356.19252837563
2000-05-10,239381.37355616246
2000-05-11,243714.76535291024
2000-05-12,245996.0913031495
2000-05-15,251438.19999498886
2000-05-16,253809.72664177793
2000-05-17,250675.23990879708
2000-05-18,248853.699481346
2000-05-19,243623.31186890832
2000-05-22,242544.66187266668
2000-05-23,237896.80789757211
2000-05-24,242270.30142066095
2000-05-25,239241.0613615294
2000-05-26,238653.50404650348
2000-05-30,246371.92753877377
2000-05-31,246097.56708676805
2000-06-01,250989.70208714387
2000-06-02,255918.16792363007
2000-06-05,254253.2133998146
2000-06-06,252559.4447646012
2000-06-07,254930.97141139038
2000-06-08,253258.51269073688
2000-06-09,252440.42995665353
2000-06-12,250547.46811655932
2000-06-13,254639.0719350555
2000-06-14,254840.758186966
2000-06-15,256260.17889804812
2000-06-16,253814.73779158626
2000-06-19,257553.0680764701
2000-06-20,255811.6684623287
2000-06-21,256364.16025657085
2000-06-22,251701.28535992582
2000-06-23,249847.1599308461
2000-06-26,252244.99511412892
2000-06-27,251419.40818320765
2000-06-28,252196.13640349777
2000-06-29,250042.59477337074
2000-06-30,252164.81671719576
2000-07-03,254764.35068026357
2000-07-05,250771.71707048183
2000-07-06,252613.31462504072
2000-07-07,256469.38187467115
2000-07-10,255900.62889930097
2000-07-11,256820.1748891283
2000-07-12,258924.85780862416
2000-07-13,259434.7548294956
2000-07-14,261887.68760492094
2000-07-17,261975.3827265666
2000-07-18,259072.6867279697
2000-07-19,257041.91826814666
2000-07-20,259403.43514319358
2000-07-21,256734.99787026132
2000-07-24,253991.3808223297
2000-07-25,255757.81112976372
2000-07-26,251936.80940091703
2000-07-27,251470.7724687429
2000-07-28,246323.06882814263
2000-07-31,248222.29460549724
2000-08-01,249483.8640976172
2000-08-02,249606.62474004662
2000-08-03,252035.7796096314
2000-08-04,253864.84928966954
2000-08-07,256713.67542782694
2000-08-08,257337.58863471224
2000-08-09,255637.54353436394
2000-08-10,253480.24354188069
2000-08-11,255507.25363934753
2000-08-14,258938.62594272252
2000-08-15,257702.1372553933
2000-08-16,256937.92438174938
2000-08-17,259757.94893638344
2000-08-18,259011.30014281778
2000-08-21,260360.55222870887
2000-08-22,260126.26844729524
2000-08-23,261506.84021948837
2000-08-24,261915.24892886676
2000-08-25,261594.56039688308
2000-08-28,262925.0081431184
2000-08-29,262207.16093307605
2000-08-30,261015.76006614717
2000-08-31,263640.3372503821
2000-09-01,264182.80674500763
2000-09-05,261803.76337350605
2000-09-06,259251.82280574276
2000-09-07,261040.80328731428
2000-09-08,259650.23427125355
2000-09-11,258743.21615594695
2000-09-12,257480.39387637496
2000-09-13,258045.4010172634
2000-09-14,257348.85119390642
2000-09-15,254731.76567863493
2000-09-18,251034.81496329332
2000-09-19,253710.75643306357
2000-09-20,252228.70887725186
2000-09-21,251836.58640475056
2000-09-22,251780.2109694069
2000-09-25,250096.45210593566
2000-09-26,248041.8932123976
2000-09-27,247965.48570569517
2000-09-28,253480.24354188069
2000-09-29,249721.88118563802
2000-10-02,249673.00994713235
2000-10-03,247981.7468868232
2000-10-04,249382.37578612412
2000-10-05,249768.23432136502
2000-10-06,245022.6629250081
2000-10-09,243812.48277417256
2000-10-10,241212.9488111047
2000-10-11,237324.29655984562
2000-10-12,231274.58595374707
2000-10-13,238995.51502092154
2000-10-16,239074.44063040262
2000-10-17,234787.40196938187
2000-10-18,233438.14988349075
2000-10-19,241549.94863571445
2000-10-20,242970.59707849968
2000-10-23,242772.6691889454
2000-10-24,243182.33068577584
2000-10-25,237406.98053168296
2000-10-26,237330.56049710605
2000-10-27,239977.70038335293
2000-10-30,243316.3789431485
2000-10-31,248667.03415098597
2000-11-01,247265.16499210743
2000-11-02,248519.20523164037
2000-11-03,248239.83362982635
2000-11-06,249203.21465260204
2000-11-07,249154.3684698454
2000-11-08,245248.1771942572
2000-11-09,243697.22632858108
2000-11-10,237751.4970810052
2000-11-13,235212.09691563726
2000-11-14,240744.40630402646
2000-11-15,241968.36711683497
2000-11-16,238931.62286086543
2000-11-17,238139.86119115032
2000-11-20,233771.39134574425
2000-11-21,234612.01172609054
2000-11-22,230262.3336924657
2000-11-24,233644.85981308413
2000-11-27,234898.90005261707
2000-11-28,232680.21347498184
2000-11-29,233756.35789631933
2000-11-30,229062.16331337226
2000-12-01,229111.0345518779
2000-12-04,230808.549021573
2000-12-05,239794.79341534912
2000-12-06,235471.42391821803
2000-12-07,234100.87444564156
2000-12-08,238692.34045751794
2000-12-11,240491.34323870615
2000-12-12,238919.09498634457
2000-12-13,237018.62894941246
2000-12-14,233701.23524842775
2000-12-15,228686.327077748
2000-12-18,230535.45388489388
2000-12-19,227551.3016461627
2000-12-20,220442.98564305578
2000-12-21,222208.16316303777
2000-12-22,227631.48004309591
2000-12-26,229238.8063441156
2000-12-27,231682.99466312546
2000-12-28,232612.56295256945
2000-12-29,230183.40808298462
2001-01-02,223730.29991731598
2001-01-03,234967.815890356
2001-01-04,232494.78840419932
2001-01-05,226394.97882789205
2001-01-08,226007.86750519904
2001-01-09,226877.3019969432
2001-01-10,229072.1856129889
2001-01-11,231436.1955350655
2001-01-12,229954.14797925382
2001-01-16,231406.12863621558
2001-01-17,231911.0019794042
2001-01-18,235140.67550299416
2001-01-19,234193.58071709552
2001-01-22,234257.47287715168
2001-01-23,237309.2631104207
2001-01-24,237993.28505925686
2001-01-25,236810.6537044925
2001-01-26,236375.93645862042
2001-01-29,237998.29620906516
2001-01-30,239674.5258199494
2001-01-31,238349.0766956478
2001-02-01,239672.02024504522
2001-02-02,235485.1920523164
2001-02-05,236335.84726015382
2001-02-06,235990.0779233795
2001-02-07,234057.02688481874
2001-02-08,232600.03507804865
2001-02-09,229505.65007140886
2001-02-12,232222.94605497233
2001-02-13,230233.51958106787
2001-02-14,229773.7465861542
2001-02-15,231659.1917015359
2001-02-16,227283.2051314174
2001-02-20,223340.68301971888
2001-02-21,219220.26508982485
2001-02-22,218799.32850592566
2001-02-23,217586.61772443686
2001-02-26,221403.8736188018
2001-02-27,219723.88564556142
2001-02-28,216616.97276440077
2001-03-01,216847.48565558367
2001-03-02,215615.99559018813
2001-03-05,216910.12502818773
2001-03-06,219079.9528951918
2001-03-07,220535.69191450975
2001-03-08,221040.56525769838
2001-03-09,215568.3896670091
2001-03-12,206261.43168550023
2001-03-13,209364.57367643007
2001-03-14,203956.3027736714
2001-03-15,205157.72594021694
2001-03-16,201132.51985668112
2001-03-19,204681.67923630073
2001-03-20,199756.95923429632
2001-03-21,196184.00942096164
2001-03-22,195390.99496379445
2001-03-23,199280.90000250557
2001-03-26,201529.65347899077
2001-03-27,206683.6210568515
2001-03-28,201657.43779910298
2001-03-29,200729.12229711108
2001-03-30,202893.93901430684
2001-04-02,200365.81393600762
2001-04-03,193474.23016211067
2001-04-04,192950.5650071409
2001-04-05,201380.57177219313
2001-04-06,197402.97161183634
2001-04-09,199005.28676304777
2001-04-10,204416.0632407106
2001-04-11,203982.61131016514
2001-04-12,207064.46844228407
2001-04-16,206396.73273032496
2001-04-17,208518.94214627545
2001-04-18,216639.52293853823
2001-04-19,219360.57728445792
2001-04-20,217486.4072561449
2001-04-23,214227.90709328256
2001-04-24,211624.61476785847
2001-04-25,214999.62416376438
2001-04-26,216028.1626619228
2001-04-27,219277.88078474606
2001-04-30,218660.2690987447
2001-05-01,221633.13372253263
2001-05-02,221826.0629901531
2001-05-03,218553.7821653178
2001-05-04,221715.81769436997
2001-05-07,221178.37187742727
2001-05-08,220792.51334218637
2001-05-09,219829.11979153616
2001-05-10,219796.54731778204
2001-05-11,218151.63739319984
2001-05-14,218737.94192077368
2001-05-15,218830.6481922277
2001-05-16,225090.82709027588
2001-05-17,225705.94572924759
2001-05-18,226357.39520432963
2001-05-21,230014.28177695372
2001-05-22,229410.43822505072
2001-05-23,225857.53301094935
2001-05-24,226584.14973315626
2001-05-25,223908.1957355115
2001-05-29,222176.84347673572
2001-05-30,218750.46979529448
2001-05-31,220126.0304176793
2001-06-01,220975.42031019018
2001-06-04,222109.1929543234
2001-06-05,224995.61524391774
2001-06-06,222651.6499210744
2001-06-07,223871.86489940115
2001-06-08,221769.68755480947
2001-06-11,219918.08022850842
2001-06-12,220174.8891283105
2001-06-13,217726.92991906992
2001-06-14,213920.98669539724
2001-06-15,212955.07504196838
2001-06-18,211920.27260654958
2001-06-19,212649.39490366066
2001-06-20,214509.78427000073
2001-06-21,216951.4670141064
2001-06-22,214901.90674250206
2001-06-25,213718.01007241113
2001-06-26,213396.05622510085
2001-06-27,212423.89316228608
2001-06-28,215079.81508857204
2001-06-29,214767.84595725487
2001-07-02,216923.90569016058
2001-07-03,216563.10290396132
2001-07-05,213936.02014482225
2001-07-06,208952.41913256998
2001-07-09,210393.12470246298
2001-07-10,207375.17225827466
2001-07-11,207153.41635138183
2001-07-12,212063.09037608677
2001-07-13,213388.55202826287
2001-07-16,211065.8715642304
2001-07-17,213170.54195585175
2001-07-18,212005.46215329107
2001-07-19,213289.56929167395
2001-07-20,212556.68863220664
2001-07-23,209077.69787777806
2001-07-24,205677.63273283056
2001-07-25,208984.9916063241
2001-07-26,211172.35849765726
2001-07-27,211694.770865175
2001-07-30,211474.28027360875
2001-07-31,212654.40605346896
2001-08-01,213505.04873343188
2001-08-02,214373.23043772395
2001-08-03,213278.30673247977
2001-08-06,210847.88654756834
2001-08-07,211545.68915837738
2001-08-08,207910.09997243868
2001-08-09,207932.65014657614
2001-08-10,209116.53428879258
2001-08-13,209335.77209290673
2001-08-14,208540.25206083537
2001-08-15,207049.4349928591
2001-08-16,207697.12610558493
2001-08-17,204248.20225000623
2001-08-20,205906.8928365613
2001-08-21,203420.10974418078
2001-08-22,204850.7930144572
2001-08-23,204288.29144847285
2001-08-24,208305.98080729623
2001-08-27,207301.24527072738
2001-08-28,204193.0796021147
2001-08-29,201955.6012126982
2001-08-30,198537.9970434216
2001-08-31,199341.04632807997
2001-09-04,199229.53571697025
2001-09-05,199059.16915136177
2001-09-06,194609.25559369597
2001-09-07,190983.6887073739
2001-09-10,192175.08957430284
2001-09-17,182781.68925860038
2001-09-18,181721.83107413995
2001-09-19,178804.0890982436
2001-09-20,173251.74763849564
2001-09-21,169954.39853674424
2001-09-24,176580.3913708
2001-09-25,178135.1005988324
2001-09-26,177270.67725689657
2001-09-27,179310.21522888425
2001-09-28,183243.95530054372
2001-10-01,182823.03124451905
2001-10-02,185073.0375084563
2001-10-03,188798.82739094485
2001-10-04,188332.80298664529
2001-10-05,188683.5709453534
2001-10-08,187108.81711808773
2001-10-09,186117.86224349178
2001-10-10,190394.87860489587
2001-10-11,193302.59828117563
2001-10-12,192285.33487008594
2001-10-15,191992.182606299
2001-10-16,193323.89566786098
2001-10-17,189734.65961764925
2001-10-18,188245.09533712507
2001-10-19,189103.25474180048
2001-10-22,191995.94096865525
2001-10-23,191093.934003157
2001-10-24,191170.35403773395
2001-10-25,193793.69096239132
2001-10-26,194590.46378191476
2001-10-29,189971.43644609256
2001-10-30,186720.44048006815
2001-10-31,186737.99203227178
2001-11-01,191045.07529252587
2001-11-02,191595.04898398937
2001-11-05,194356.19252837563
2001-11-06,197179.98797324047
2001-11-07,196707.67457593145
2001-11-08,197200.02004459922
2001-11-09,197515.7224825236
2001-11-12,197166.1822555185
2001-11-13,200856.9066172233
2001-11-14,201277.8432011225
2001-11-15,201459.4973816742
2001-11-16,200843.12595525043
2001-11-19,203034.2512089399
2001-11-20,201560.9731652928
2001-11-21,200573.77665305304
2001-11-23,202924.00591315678
2001-11-26,204174.28779033347
2001-11-27,202778.68256871536
2001-11-28,199115.5320588309
2001-11-29,201196.41201673725
2001-11-30,201062.36375936458
2001-12-03,199378.61742376786
2001-12-04,202008.21828568564
2001-12-05,206584.6508481371
2001-12-06,206018.3909197965
2001-12-07,204467.44005412038
2001-12-10,201226.47891558718
2001-12-11,200666.48292450703
2001-12-12,200752.9252587006
2001-12-13,197637.24286537545
2001-12-14,198292.46323068824
2001-12-17,200288.1411139786
2001-12-18,201802.76114354437
2001-12-19,202985.3924983087
2001-12-20,201312.92124978075
2001-12-21,202192.365513267
2001-12-24,202149.78326777078
2001-12-26,202984.13971085663
2001-12-27,204416.0632407106
2001-12-28,205110.1200170379
2001-12-31,202823.78291699028
2002-01-02,204017.68935882338
2002-01-03,205893.11217458843
2002-01-04,207172.19563528852
2002-01-07,205826.71443962818
